Q0 = 0.870 GeV	 Q = 1.732 GeV
x	 x*(uv-dv)
3.499E-03	1.243E-02	1.278E-02	7.074E-03	-5.701E-03
3.532E-03	1.253E-02	1.287E-02	7.132E-03	-5.743E-03
3.565E-03	1.263E-02	1.298E-02	7.191E-03	-5.784E-03
3.597E-03	1.273E-02	1.308E-02	7.251E-03	-5.826E-03
3.631E-03	1.284E-02	1.318E-02	7.311E-03	-5.868E-03
3.664E-03	1.294E-02	1.328E-02	7.371E-03	-5.911E-03
3.698E-03	1.304E-02	1.339E-02	7.432E-03	-5.954E-03
3.733E-03	1.315E-02	1.349E-02	7.493E-03	-5.997E-03
3.767E-03	1.325E-02	1.360E-02	7.555E-03	-6.040E-03
3.802E-03	1.336E-02	1.370E-02	7.618E-03	-6.084E-03
3.837E-03	1.346E-02	1.381E-02	7.681E-03	-6.128E-03
3.873E-03	1.357E-02	1.392E-02	7.744E-03	-6.173E-03
3.908E-03	1.368E-02	1.403E-02	7.808E-03	-6.218E-03
3.945E-03	1.379E-02	1.414E-02	7.873E-03	-6.263E-03
3.981E-03	1.390E-02	1.425E-02	7.938E-03	-6.308E-03
4.018E-03	1.401E-02	1.436E-02	8.003E-03	-6.354E-03
4.055E-03	1.412E-02	1.447E-02	8.070E-03	-6.401E-03
4.093E-03	1.423E-02	1.458E-02	8.136E-03	-6.447E-03
4.130E-03	1.435E-02	1.470E-02	8.204E-03	-6.494E-03
4.169E-03	1.446E-02	1.481E-02	8.271E-03	-6.542E-03
4.207E-03	1.458E-02	1.493E-02	8.340E-03	-6.590E-03
4.246E-03	1.470E-02	1.505E-02	8.409E-03	-6.638E-03
4.285E-03	1.481E-02	1.516E-02	8.478E-03	-6.686E-03
4.325E-03	1.493E-02	1.528E-02	8.548E-03	-6.735E-03
4.365E-03	1.505E-02	1.540E-02	8.619E-03	-6.784E-03
4.406E-03	1.517E-02	1.552E-02	8.691E-03	-6.834E-03
4.446E-03	1.529E-02	1.565E-02	8.762E-03	-6.884E-03
4.487E-03	1.542E-02	1.577E-02	8.835E-03	-6.935E-03
4.529E-03	1.554E-02	1.589E-02	8.908E-03	-6.985E-03
4.571E-03	1.566E-02	1.602E-02	8.982E-03	-7.037E-03
4.613E-03	1.579E-02	1.614E-02	9.056E-03	-7.088E-03
4.656E-03	1.592E-02	1.627E-02	9.131E-03	-7.140E-03
4.699E-03	1.604E-02	1.640E-02	9.207E-03	-7.193E-03
4.742E-03	1.617E-02	1.653E-02	9.283E-03	-7.246E-03
4.786E-03	1.630E-02	1.666E-02	9.360E-03	-7.299E-03
4.831E-03	1.643E-02	1.679E-02	9.437E-03	-7.353E-03
4.875E-03	1.657E-02	1.692E-02	9.515E-03	-7.407E-03
4.920E-03	1.670E-02	1.706E-02	9.594E-03	-7.461E-03
4.966E-03	1.683E-02	1.719E-02	9.674E-03	-7.516E-03
5.012E-03	1.697E-02	1.733E-02	9.754E-03	-7.572E-03
5.058E-03	1.710E-02	1.746E-02	9.835E-03	-7.628E-03
5.105E-03	1.724E-02	1.760E-02	9.916E-03	-7.684E-03
5.152E-03	1.738E-02	1.774E-02	9.998E-03	-7.741E-03
5.200E-03	1.752E-02	1.788E-02	1.008E-02	-7.798E-03
5.248E-03	1.766E-02	1.802E-02	1.016E-02	-7.856E-03
5.297E-03	1.780E-02	1.816E-02	1.025E-02	-7.914E-03
5.346E-03	1.795E-02	1.831E-02	1.033E-02	-7.972E-03
5.395E-03	1.809E-02	1.845E-02	1.042E-02	-8.031E-03
5.445E-03	1.824E-02	1.860E-02	1.051E-02	-8.091E-03
5.495E-03	1.838E-02	1.874E-02	1.059E-02	-8.151E-03
5.546E-03	1.853E-02	1.889E-02	1.068E-02	-8.211E-03
5.598E-03	1.868E-02	1.904E-02	1.077E-02	-8.272E-03
5.649E-03	1.883E-02	1.919E-02	1.086E-02	-8.334E-03
5.702E-03	1.898E-02	1.934E-02	1.095E-02	-8.396E-03
5.754E-03	1.914E-02	1.950E-02	1.104E-02	-8.458E-03
5.808E-03	1.929E-02	1.965E-02	1.113E-02	-8.521E-03
5.861E-03	1.945E-02	1.981E-02	1.122E-02	-8.585E-03
5.916E-03	1.960E-02	1.997E-02	1.132E-02	-8.648E-03
5.970E-03	1.976E-02	2.012E-02	1.141E-02	-8.713E-03
6.026E-03	1.992E-02	2.028E-02	1.151E-02	-8.778E-03
6.081E-03	2.008E-02	2.044E-02	1.160E-02	-8.843E-03
6.138E-03	2.025E-02	2.061E-02	1.170E-02	-8.909E-03
6.194E-03	2.041E-02	2.077E-02	1.179E-02	-8.976E-03
6.252E-03	2.057E-02	2.094E-02	1.189E-02	-9.043E-03
6.310E-03	2.074E-02	2.110E-02	1.199E-02	-9.111E-03
6.368E-03	2.091E-02	2.127E-02	1.209E-02	-9.179E-03
6.427E-03	2.108E-02	2.144E-02	1.219E-02	-9.247E-03
6.486E-03	2.125E-02	2.161E-02	1.229E-02	-9.317E-03
6.546E-03	2.142E-02	2.178E-02	1.239E-02	-9.386E-03
6.607E-03	2.159E-02	2.195E-02	1.250E-02	-9.457E-03
6.668E-03	2.177E-02	2.213E-02	1.260E-02	-9.528E-03
6.730E-03	2.194E-02	2.231E-02	1.271E-02	-9.599E-03
6.792E-03	2.212E-02	2.248E-02	1.281E-02	-9.671E-03
6.855E-03	2.230E-02	2.266E-02	1.292E-02	-9.744E-03
6.918E-03	2.248E-02	2.284E-02	1.303E-02	-9.817E-03
6.982E-03	2.266E-02	2.303E-02	1.313E-02	-9.891E-03
7.047E-03	2.285E-02	2.321E-02	1.324E-02	-9.966E-03
7.112E-03	2.303E-02	2.339E-02	1.335E-02	-1.004E-02
7.178E-03	2.322E-02	2.358E-02	1.347E-02	-1.012E-02
7.244E-03	2.341E-02	2.377E-02	1.358E-02	-1.019E-02
7.311E-03	2.360E-02	2.396E-02	1.369E-02	-1.027E-02
7.379E-03	2.379E-02	2.415E-02	1.380E-02	-1.035E-02
7.447E-03	2.398E-02	2.434E-02	1.392E-02	-1.043E-02
7.516E-03	2.418E-02	2.454E-02	1.404E-02	-1.050E-02
7.586E-03	2.437E-02	2.474E-02	1.415E-02	-1.058E-02
7.656E-03	2.457E-02	2.493E-02	1.427E-02	-1.066E-02
7.727E-03	2.477E-02	2.513E-02	1.439E-02	-1.074E-02
7.798E-03	2.497E-02	2.533E-02	1.451E-02	-1.083E-02
7.870E-03	2.518E-02	2.554E-02	1.463E-02	-1.091E-02
7.943E-03	2.538E-02	2.574E-02	1.475E-02	-1.099E-02
8.017E-03	2.559E-02	2.595E-02	1.488E-02	-1.107E-02
8.091E-03	2.580E-02	2.616E-02	1.500E-02	-1.116E-02
8.166E-03	2.601E-02	2.637E-02	1.512E-02	-1.124E-02
8.241E-03	2.622E-02	2.658E-02	1.525E-02	-1.133E-02
8.318E-03	2.643E-02	2.679E-02	1.538E-02	-1.141E-02
8.395E-03	2.665E-02	2.701E-02	1.551E-02	-1.150E-02
8.472E-03	2.687E-02	2.722E-02	1.564E-02	-1.159E-02
8.551E-03	2.708E-02	2.744E-02	1.577E-02	-1.168E-02
8.630E-03	2.731E-02	2.766E-02	1.590E-02	-1.177E-02
8.710E-03	2.753E-02	2.789E-02	1.603E-02	-1.186E-02
8.790E-03	2.775E-02	2.811E-02	1.617E-02	-1.195E-02
8.872E-03	2.798E-02	2.834E-02	1.630E-02	-1.204E-02
8.954E-03	2.821E-02	2.857E-02	1.644E-02	-1.213E-02
9.036E-03	2.844E-02	2.880E-02	1.657E-02	-1.222E-02
9.120E-03	2.867E-02	2.903E-02	1.671E-02	-1.232E-02
9.204E-03	2.890E-02	2.926E-02	1.685E-02	-1.241E-02
9.290E-03	2.914E-02	2.950E-02	1.699E-02	-1.250E-02
9.376E-03	2.938E-02	2.974E-02	1.714E-02	-1.260E-02
9.462E-03	2.962E-02	2.998E-02	1.728E-02	-1.270E-02
9.550E-03	2.986E-02	3.022E-02	1.742E-02	-1.279E-02
9.638E-03	3.011E-02	3.046E-02	1.757E-02	-1.289E-02
9.727E-03	3.035E-02	3.071E-02	1.772E-02	-1.299E-02
9.817E-03	3.060E-02	3.096E-02	1.787E-02	-1.309E-02
9.908E-03	3.085E-02	3.121E-02	1.802E-02	-1.319E-02
1.000E-02	3.111E-02	3.146E-02	1.817E-02	-1.329E-02
1.198E-02	3.654E-02	3.688E-02	2.141E-02	-1.547E-02
1.397E-02	4.190E-02	4.223E-02	2.463E-02	-1.761E-02
1.595E-02	4.721E-02	4.753E-02	2.781E-02	-1.972E-02
1.794E-02	5.249E-02	5.280E-02	3.098E-02	-2.181E-02
1.992E-02	5.773E-02	5.802E-02	3.414E-02	-2.389E-02
2.190E-02	6.294E-02	6.323E-02	3.728E-02	-2.595E-02
2.389E-02	6.813E-02	6.840E-02	4.041E-02	-2.800E-02
2.587E-02	7.331E-02	7.356E-02	4.353E-02	-3.003E-02
2.786E-02	7.846E-02	7.871E-02	4.665E-02	-3.206E-02
2.984E-02	8.360E-02	8.384E-02	4.976E-02	-3.407E-02
3.182E-02	8.872E-02	8.895E-02	5.287E-02	-3.608E-02
3.381E-02	9.384E-02	9.405E-02	5.598E-02	-3.808E-02
3.579E-02	9.894E-02	9.914E-02	5.908E-02	-4.007E-02
3.778E-02	1.040E-01	1.042E-01	6.217E-02	-4.205E-02
3.976E-02	1.091E-01	1.093E-01	6.527E-02	-4.402E-02
4.174E-02	1.142E-01	1.143E-01	6.836E-02	-4.598E-02
4.373E-02	1.192E-01	1.194E-01	7.145E-02	-4.794E-02
4.571E-02	1.243E-01	1.244E-01	7.454E-02	-4.989E-02
4.770E-02	1.293E-01	1.294E-01	7.762E-02	-5.183E-02
4.968E-02	1.343E-01	1.345E-01	8.070E-02	-5.376E-02
5.166E-02	1.393E-01	1.395E-01	8.378E-02	-5.568E-02
5.365E-02	1.443E-01	1.444E-01	8.685E-02	-5.759E-02
5.563E-02	1.493E-01	1.494E-01	8.992E-02	-5.949E-02
5.762E-02	1.542E-01	1.544E-01	9.299E-02	-6.138E-02
5.960E-02	1.592E-01	1.593E-01	9.606E-02	-6.326E-02
6.158E-02	1.641E-01	1.643E-01	9.911E-02	-6.514E-02
6.357E-02	1.691E-01	1.692E-01	1.022E-01	-6.700E-02
6.555E-02	1.740E-01	1.741E-01	1.052E-01	-6.885E-02
6.754E-02	1.788E-01	1.789E-01	1.083E-01	-7.069E-02
6.952E-02	1.837E-01	1.838E-01	1.113E-01	-7.251E-02
7.150E-02	1.886E-01	1.887E-01	1.143E-01	-7.433E-02
7.349E-02	1.934E-01	1.935E-01	1.174E-01	-7.613E-02
7.547E-02	1.982E-01	1.983E-01	1.204E-01	-7.792E-02
7.745E-02	2.030E-01	2.031E-01	1.234E-01	-7.970E-02
7.944E-02	2.078E-01	2.079E-01	1.264E-01	-8.146E-02
8.142E-02	2.125E-01	2.126E-01	1.294E-01	-8.321E-02
8.341E-02	2.173E-01	2.173E-01	1.324E-01	-8.495E-02
8.539E-02	2.220E-01	2.220E-01	1.354E-01	-8.667E-02
8.737E-02	2.267E-01	2.267E-01	1.383E-01	-8.838E-02
8.936E-02	2.313E-01	2.314E-01	1.413E-01	-9.007E-02
9.134E-02	2.359E-01	2.360E-01	1.443E-01	-9.175E-02
9.333E-02	2.406E-01	2.406E-01	1.472E-01	-9.341E-02
9.531E-02	2.451E-01	2.452E-01	1.501E-01	-9.506E-02
9.729E-02	2.497E-01	2.497E-01	1.531E-01	-9.669E-02
9.928E-02	2.542E-01	2.543E-01	1.560E-01	-9.830E-02
1.013E-01	2.587E-01	2.588E-01	1.589E-01	-9.990E-02
1.032E-01	2.632E-01	2.632E-01	1.618E-01	-1.015E-01
1.052E-01	2.676E-01	2.677E-01	1.646E-01	-1.030E-01
1.072E-01	2.720E-01	2.721E-01	1.675E-01	-1.046E-01
1.092E-01	2.764E-01	2.765E-01	1.703E-01	-1.061E-01
1.112E-01	2.808E-01	2.808E-01	1.732E-01	-1.076E-01
1.132E-01	2.851E-01	2.851E-01	1.760E-01	-1.091E-01
1.152E-01	2.894E-01	2.894E-01	1.788E-01	-1.106E-01
1.171E-01	2.936E-01	2.936E-01	1.816E-01	-1.121E-01
1.191E-01	2.978E-01	2.979E-01	1.844E-01	-1.135E-01
1.211E-01	3.020E-01	3.020E-01	1.871E-01	-1.149E-01
1.231E-01	3.062E-01	3.062E-01	1.899E-01	-1.163E-01
1.251E-01	3.103E-01	3.103E-01	1.926E-01	-1.177E-01
1.271E-01	3.143E-01	3.144E-01	1.953E-01	-1.191E-01
1.290E-01	3.184E-01	3.184E-01	1.980E-01	-1.204E-01
1.310E-01	3.224E-01	3.224E-01	2.007E-01	-1.217E-01
1.330E-01	3.263E-01	3.264E-01	2.033E-01	-1.230E-01
1.350E-01	3.302E-01	3.303E-01	2.060E-01	-1.243E-01
1.370E-01	3.341E-01	3.342E-01	2.086E-01	-1.255E-01
1.390E-01	3.380E-01	3.380E-01	2.112E-01	-1.268E-01
1.409E-01	3.418E-01	3.418E-01	2.138E-01	-1.280E-01
1.429E-01	3.455E-01	3.456E-01	2.164E-01	-1.292E-01
1.449E-01	3.493E-01	3.493E-01	2.189E-01	-1.304E-01
1.469E-01	3.529E-01	3.529E-01	2.214E-01	-1.315E-01
1.489E-01	3.566E-01	3.566E-01	2.239E-01	-1.326E-01
1.509E-01	3.602E-01	3.602E-01	2.264E-01	-1.337E-01
1.528E-01	3.637E-01	3.637E-01	2.289E-01	-1.348E-01
1.548E-01	3.672E-01	3.672E-01	2.313E-01	-1.359E-01
1.568E-01	3.707E-01	3.707E-01	2.338E-01	-1.369E-01
1.588E-01	3.741E-01	3.741E-01	2.362E-01	-1.380E-01
1.608E-01	3.775E-01	3.775E-01	2.385E-01	-1.390E-01
1.628E-01	3.808E-01	3.808E-01	2.409E-01	-1.399E-01
1.647E-01	3.841E-01	3.841E-01	2.432E-01	-1.409E-01
1.667E-01	3.873E-01	3.873E-01	2.455E-01	-1.418E-01
1.687E-01	3.905E-01	3.905E-01	2.478E-01	-1.427E-01
1.707E-01	3.936E-01	3.937E-01	2.501E-01	-1.436E-01
1.727E-01	3.967E-01	3.968E-01	2.523E-01	-1.444E-01
1.747E-01	3.998E-01	3.998E-01	2.545E-01	-1.453E-01
1.767E-01	4.028E-01	4.028E-01	2.567E-01	-1.461E-01
1.786E-01	4.057E-01	4.058E-01	2.589E-01	-1.469E-01
1.806E-01	4.086E-01	4.087E-01	2.610E-01	-1.477E-01
1.826E-01	4.115E-01	4.115E-01	2.631E-01	-1.484E-01
1.846E-01	4.143E-01	4.143E-01	2.652E-01	-1.491E-01
1.866E-01	4.171E-01	4.171E-01	2.673E-01	-1.498E-01
1.886E-01	4.198E-01	4.198E-01	2.693E-01	-1.505E-01
1.905E-01	4.224E-01	4.224E-01	2.713E-01	-1.511E-01
1.925E-01	4.250E-01	4.251E-01	2.733E-01	-1.518E-01
1.945E-01	4.276E-01	4.276E-01	2.752E-01	-1.524E-01
1.965E-01	4.301E-01	4.301E-01	2.772E-01	-1.530E-01
1.985E-01	4.326E-01	4.326E-01	2.791E-01	-1.535E-01
2.005E-01	4.350E-01	4.350E-01	2.809E-01	-1.540E-01
2.024E-01	4.373E-01	4.373E-01	2.828E-01	-1.546E-01
2.044E-01	4.396E-01	4.396E-01	2.846E-01	-1.550E-01
2.064E-01	4.419E-01	4.419E-01	2.864E-01	-1.555E-01
2.084E-01	4.441E-01	4.441E-01	2.882E-01	-1.560E-01
2.104E-01	4.462E-01	4.463E-01	2.899E-01	-1.564E-01
2.124E-01	4.483E-01	4.484E-01	2.916E-01	-1.568E-01
2.143E-01	4.504E-01	4.504E-01	2.933E-01	-1.571E-01
2.163E-01	4.524E-01	4.524E-01	2.949E-01	-1.575E-01
2.183E-01	4.543E-01	4.543E-01	2.965E-01	-1.578E-01
2.203E-01	4.562E-01	4.562E-01	2.981E-01	-1.581E-01
2.223E-01	4.581E-01	4.581E-01	2.997E-01	-1.584E-01
2.243E-01	4.599E-01	4.599E-01	3.012E-01	-1.587E-01
2.263E-01	4.616E-01	4.616E-01	3.027E-01	-1.589E-01
2.282E-01	4.633E-01	4.633E-01	3.042E-01	-1.591E-01
2.302E-01	4.649E-01	4.649E-01	3.056E-01	-1.593E-01
2.322E-01	4.665E-01	4.665E-01	3.070E-01	-1.595E-01
2.342E-01	4.680E-01	4.680E-01	3.084E-01	-1.596E-01
2.362E-01	4.695E-01	4.695E-01	3.098E-01	-1.597E-01
2.382E-01	4.709E-01	4.709E-01	3.111E-01	-1.598E-01
2.401E-01	4.723E-01	4.723E-01	3.124E-01	-1.599E-01
2.421E-01	4.736E-01	4.736E-01	3.136E-01	-1.600E-01
2.441E-01	4.749E-01	4.749E-01	3.149E-01	-1.600E-01
2.461E-01	4.761E-01	4.761E-01	3.161E-01	-1.600E-01
2.481E-01	4.773E-01	4.773E-01	3.172E-01	-1.600E-01
2.501E-01	4.784E-01	4.784E-01	3.184E-01	-1.600E-01
2.520E-01	4.794E-01	4.794E-01	3.195E-01	-1.600E-01
2.540E-01	4.804E-01	4.804E-01	3.206E-01	-1.599E-01
2.560E-01	4.814E-01	4.814E-01	3.216E-01	-1.598E-01
2.580E-01	4.823E-01	4.823E-01	3.226E-01	-1.597E-01
2.600E-01	4.832E-01	4.832E-01	3.236E-01	-1.596E-01
2.620E-01	4.840E-01	4.840E-01	3.245E-01	-1.594E-01
2.639E-01	4.847E-01	4.847E-01	3.255E-01	-1.592E-01
2.659E-01	4.854E-01	4.854E-01	3.264E-01	-1.591E-01
2.679E-01	4.861E-01	4.861E-01	3.272E-01	-1.589E-01
2.699E-01	4.867E-01	4.867E-01	3.280E-01	-1.586E-01
2.719E-01	4.872E-01	4.872E-01	3.288E-01	-1.584E-01
2.739E-01	4.877E-01	4.877E-01	3.296E-01	-1.581E-01
2.759E-01	4.882E-01	4.882E-01	3.303E-01	-1.578E-01
2.778E-01	4.886E-01	4.886E-01	3.310E-01	-1.575E-01
2.798E-01	4.889E-01	4.889E-01	3.317E-01	-1.572E-01
2.818E-01	4.892E-01	4.892E-01	3.324E-01	-1.569E-01
2.838E-01	4.895E-01	4.895E-01	3.330E-01	-1.565E-01
2.858E-01	4.897E-01	4.897E-01	3.335E-01	-1.561E-01
2.878E-01	4.898E-01	4.898E-01	3.341E-01	-1.557E-01
2.897E-01	4.899E-01	4.899E-01	3.346E-01	-1.553E-01
2.917E-01	4.900E-01	4.900E-01	3.351E-01	-1.549E-01
2.937E-01	4.900E-01	4.900E-01	3.355E-01	-1.545E-01
2.957E-01	4.900E-01	4.900E-01	3.360E-01	-1.540E-01
2.977E-01	4.899E-01	4.899E-01	3.364E-01	-1.535E-01
2.997E-01	4.897E-01	4.897E-01	3.367E-01	-1.530E-01
3.016E-01	4.896E-01	4.896E-01	3.370E-01	-1.525E-01
3.036E-01	4.893E-01	4.893E-01	3.373E-01	-1.520E-01
3.056E-01	4.891E-01	4.891E-01	3.376E-01	-1.514E-01
3.076E-01	4.887E-01	4.887E-01	3.379E-01	-1.509E-01
3.096E-01	4.884E-01	4.884E-01	3.381E-01	-1.503E-01
3.116E-01	4.880E-01	4.880E-01	3.382E-01	-1.497E-01
3.135E-01	4.875E-01	4.875E-01	3.384E-01	-1.491E-01
3.155E-01	4.870E-01	4.870E-01	3.385E-01	-1.485E-01
3.175E-01	4.865E-01	4.865E-01	3.386E-01	-1.479E-01
3.195E-01	4.859E-01	4.859E-01	3.387E-01	-1.472E-01
3.215E-01	4.853E-01	4.853E-01	3.387E-01	-1.466E-01
3.235E-01	4.846E-01	4.846E-01	3.387E-01	-1.459E-01
3.255E-01	4.839E-01	4.839E-01	3.386E-01	-1.452E-01
3.274E-01	4.831E-01	4.831E-01	3.386E-01	-1.445E-01
3.294E-01	4.823E-01	4.823E-01	3.385E-01	-1.438E-01
3.314E-01	4.815E-01	4.815E-01	3.384E-01	-1.431E-01
3.334E-01	4.806E-01	4.806E-01	3.382E-01	-1.424E-01
3.354E-01	4.797E-01	4.797E-01	3.381E-01	-1.416E-01
3.374E-01	4.787E-01	4.787E-01	3.378E-01	-1.408E-01
3.393E-01	4.777E-01	4.777E-01	3.376E-01	-1.401E-01
3.413E-01	4.766E-01	4.766E-01	3.373E-01	-1.393E-01
3.433E-01	4.756E-01	4.756E-01	3.371E-01	-1.385E-01
3.453E-01	4.744E-01	4.744E-01	3.367E-01	-1.377E-01
3.473E-01	4.733E-01	4.733E-01	3.364E-01	-1.369E-01
3.493E-01	4.721E-01	4.721E-01	3.360E-01	-1.361E-01
3.512E-01	4.708E-01	4.708E-01	3.356E-01	-1.352E-01
3.532E-01	4.696E-01	4.696E-01	3.352E-01	-1.344E-01
3.552E-01	4.683E-01	4.683E-01	3.347E-01	-1.335E-01
3.572E-01	4.669E-01	4.669E-01	3.342E-01	-1.327E-01
3.592E-01	4.655E-01	4.655E-01	3.337E-01	-1.318E-01
3.612E-01	4.641E-01	4.641E-01	3.332E-01	-1.309E-01
3.631E-01	4.627E-01	4.627E-01	3.326E-01	-1.301E-01
3.651E-01	4.612E-01	4.612E-01	3.320E-01	-1.292E-01
3.671E-01	4.597E-01	4.597E-01	3.314E-01	-1.283E-01
3.691E-01	4.581E-01	4.581E-01	3.308E-01	-1.273E-01
3.711E-01	4.565E-01	4.565E-01	3.301E-01	-1.264E-01
3.731E-01	4.549E-01	4.549E-01	3.294E-01	-1.255E-01
3.751E-01	4.533E-01	4.533E-01	3.287E-01	-1.246E-01
3.770E-01	4.516E-01	4.516E-01	3.279E-01	-1.236E-01
3.790E-01	4.499E-01	4.499E-01	3.272E-01	-1.227E-01
3.810E-01	4.481E-01	4.481E-01	3.264E-01	-1.217E-01
3.830E-01	4.463E-01	4.463E-01	3.255E-01	-1.208E-01
3.850E-01	4.445E-01	4.445E-01	3.247E-01	-1.198E-01
3.870E-01	4.427E-01	4.427E-01	3.238E-01	-1.189E-01
3.889E-01	4.408E-01	4.408E-01	3.229E-01	-1.179E-01
3.909E-01	4.390E-01	4.390E-01	3.220E-01	-1.169E-01
3.929E-01	4.370E-01	4.370E-01	3.211E-01	-1.159E-01
3.949E-01	4.351E-01	4.351E-01	3.201E-01	-1.150E-01
3.969E-01	4.331E-01	4.331E-01	3.191E-01	-1.140E-01
3.989E-01	4.311E-01	4.311E-01	3.181E-01	-1.130E-01
4.008E-01	4.291E-01	4.291E-01	3.171E-01	-1.120E-01
4.028E-01	4.270E-01	4.270E-01	3.161E-01	-1.110E-01
4.048E-01	4.250E-01	4.250E-01	3.150E-01	-1.100E-01
4.068E-01	4.229E-01	4.229E-01	3.139E-01	-1.090E-01
4.088E-01	4.207E-01	4.207E-01	3.128E-01	-1.080E-01
4.108E-01	4.186E-01	4.186E-01	3.116E-01	-1.070E-01
4.127E-01	4.164E-01	4.164E-01	3.105E-01	-1.060E-01
4.147E-01	4.142E-01	4.142E-01	3.093E-01	-1.049E-01
4.167E-01	4.120E-01	4.120E-01	3.081E-01	-1.039E-01
4.187E-01	4.098E-01	4.098E-01	3.069E-01	-1.029E-01
4.207E-01	4.075E-01	4.075E-01	3.057E-01	-1.019E-01
4.227E-01	4.053E-01	4.053E-01	3.044E-01	-1.009E-01
4.246E-01	4.030E-01	4.030E-01	3.031E-01	-9.985E-02
4.266E-01	4.007E-01	4.007E-01	3.018E-01	-9.883E-02
4.286E-01	3.983E-01	3.983E-01	3.005E-01	-9.781E-02
4.306E-01	3.960E-01	3.960E-01	2.992E-01	-9.678E-02
4.326E-01	3.936E-01	3.936E-01	2.978E-01	-9.576E-02
4.346E-01	3.912E-01	3.912E-01	2.965E-01	-9.474E-02
4.366E-01	3.888E-01	3.888E-01	2.951E-01	-9.372E-02
4.385E-01	3.864E-01	3.864E-01	2.937E-01	-9.270E-02
4.405E-01	3.839E-01	3.839E-01	2.923E-01	-9.168E-02
4.425E-01	3.815E-01	3.815E-01	2.908E-01	-9.067E-02
4.445E-01	3.790E-01	3.790E-01	2.894E-01	-8.965E-02
4.465E-01	3.765E-01	3.765E-01	2.879E-01	-8.863E-02
4.485E-01	3.740E-01	3.740E-01	2.864E-01	-8.762E-02
4.504E-01	3.715E-01	3.715E-01	2.849E-01	-8.661E-02
4.524E-01	3.690E-01	3.690E-01	2.834E-01	-8.560E-02
4.544E-01	3.665E-01	3.665E-01	2.819E-01	-8.459E-02
4.564E-01	3.639E-01	3.639E-01	2.803E-01	-8.359E-02
4.584E-01	3.614E-01	3.614E-01	2.788E-01	-8.258E-02
4.604E-01	3.588E-01	3.588E-01	2.772E-01	-8.158E-02
4.623E-01	3.562E-01	3.562E-01	2.756E-01	-8.058E-02
4.643E-01	3.536E-01	3.536E-01	2.740E-01	-7.959E-02
4.663E-01	3.510E-01	3.510E-01	2.724E-01	-7.860E-02
4.683E-01	3.484E-01	3.484E-01	2.708E-01	-7.761E-02
4.703E-01	3.458E-01	3.458E-01	2.692E-01	-7.663E-02
4.723E-01	3.432E-01	3.432E-01	2.675E-01	-7.565E-02
4.742E-01	3.405E-01	3.405E-01	2.658E-01	-7.467E-02
4.762E-01	3.379E-01	3.379E-01	2.642E-01	-7.370E-02
4.782E-01	3.352E-01	3.352E-01	2.625E-01	-7.273E-02
4.802E-01	3.326E-01	3.326E-01	2.608E-01	-7.176E-02
4.822E-01	3.299E-01	3.299E-01	2.591E-01	-7.080E-02
4.842E-01	3.272E-01	3.272E-01	2.574E-01	-6.985E-02
4.862E-01	3.246E-01	3.246E-01	2.557E-01	-6.890E-02
4.881E-01	3.219E-01	3.219E-01	2.539E-01	-6.795E-02
4.901E-01	3.192E-01	3.192E-01	2.522E-01	-6.701E-02
4.921E-01	3.165E-01	3.165E-01	2.504E-01	-6.607E-02
4.941E-01	3.138E-01	3.138E-01	2.487E-01	-6.514E-02
4.961E-01	3.111E-01	3.111E-01	2.469E-01	-6.422E-02
4.981E-01	3.084E-01	3.084E-01	2.451E-01	-6.330E-02
5.000E-01	3.057E-01	3.057E-01	2.433E-01	-6.238E-02
5.020E-01	3.030E-01	3.030E-01	2.415E-01	-6.147E-02
5.040E-01	3.003E-01	3.003E-01	2.397E-01	-6.057E-02
5.060E-01	2.976E-01	2.976E-01	2.379E-01	-5.967E-02
5.080E-01	2.949E-01	2.949E-01	2.361E-01	-5.878E-02
5.100E-01	2.922E-01	2.922E-01	2.343E-01	-5.789E-02
5.119E-01	2.895E-01	2.895E-01	2.325E-01	-5.702E-02
5.139E-01	2.868E-01	2.868E-01	2.306E-01	-5.614E-02
5.159E-01	2.841E-01	2.841E-01	2.288E-01	-5.528E-02
5.179E-01	2.814E-01	2.814E-01	2.270E-01	-5.442E-02
5.199E-01	2.787E-01	2.787E-01	2.251E-01	-5.356E-02
5.219E-01	2.760E-01	2.760E-01	2.233E-01	-5.272E-02
5.238E-01	2.733E-01	2.733E-01	2.214E-01	-5.188E-02
5.258E-01	2.706E-01	2.706E-01	2.195E-01	-5.104E-02
5.278E-01	2.679E-01	2.679E-01	2.177E-01	-5.022E-02
5.298E-01	2.652E-01	2.652E-01	2.158E-01	-4.940E-02
5.318E-01	2.625E-01	2.625E-01	2.139E-01	-4.858E-02
5.338E-01	2.598E-01	2.598E-01	2.121E-01	-4.778E-02
5.358E-01	2.572E-01	2.572E-01	2.102E-01	-4.698E-02
5.377E-01	2.545E-01	2.545E-01	2.083E-01	-4.619E-02
5.397E-01	2.518E-01	2.518E-01	2.064E-01	-4.540E-02
5.417E-01	2.492E-01	2.492E-01	2.045E-01	-4.463E-02
5.437E-01	2.465E-01	2.465E-01	2.027E-01	-4.386E-02
5.457E-01	2.439E-01	2.439E-01	2.008E-01	-4.309E-02
5.477E-01	2.412E-01	2.412E-01	1.989E-01	-4.234E-02
5.496E-01	2.386E-01	2.386E-01	1.970E-01	-4.159E-02
